priority,message type,line,full message,file2,WARNING: Duplicate entry in TEMPORAL x-ref file:,416,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,462,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,464,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,466,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,468,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,470,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,472,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,474,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,476,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,478,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,480,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,482,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,484,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,486,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,488,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,490,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,492,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,494,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,496,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,498,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,500,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,502,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,504,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,506,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,508,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,510,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,516,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,1077,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,1630,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,2183,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,2736,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,3289,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,3842,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,4395,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Inventory base year .* is inconsistent w,4948,WARNING: Inventory base year     2020 is inconsistent with year,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
3,WARNING: output file already exists:,64,WARNING: output file already exists: MSRC,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
3,Value for SMK_MAXWARNING:,546,Value for SMK_MAXWARNING:  100,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
3,Value for SMK_MAXERROR:,545,Value for SMK_MAXERROR:  100,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
