priority,known,count,message type,first file
0,False,1,WARNING: Missing average day emissions for NOX at line      16,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      17,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM2_5 at line      18,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for SO2 at line      19,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for VOC at line      20,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      21,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for NOX at line      22,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      23,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM2_5 at line      24,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for SO2 at line      25,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for VOC at line      26,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      27,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for NOX at line      28,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      29,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM2_5 at line      30,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for SO2 at line      31,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for VOC at line      32,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      33,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for NOX at line      34,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      35,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM2_5 at line      36,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for SO2 at line      37,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for VOC at line      38,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      39,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      40,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for NOX at line      41,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      42,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM2_5 at line      43,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for SO2 at line      44,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for VOC at line      45,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for CO at line      46,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for NOX at line      47,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Missing average day emissions for PM10 at line      48,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
0,False,1,WARNING: Some base year rule effectiveness values that were input as 0%,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
2,True,1,WARNING: No speciation profiles found for pollutant,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
2,True,310,WARNING: Re-normalizing county total surrogate fractions of Co/St/Ct:  .* :: Surrogate: .* greater than 1 ::   .*,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
2,True,4,WARNING: Duplicate entry in SPECIATION x-ref file:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
3,True,5,Value for SMK_MAXWARNING:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,39,>>--->> WARNING in subroutine,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkmerge_alm_2002ac_20020107_36km_cmaq_cb05pm.log
3,True,2,WARNING: Largest negative value for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,34,WARNING: Missing control efficiency for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,16,WARNING: Missing rule effectiveness for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,16,WARNING: Missing rule penetration for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,183,WARNING: output file already exists:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
3,True,1,WARNING: Processing non-wildfire sources,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/temporal_alm_2002ac_20020101.log
3,True,1,WARNING: Records in GSCNV file for pollutant,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
3,True,200,WARNING: Resetting negative value of,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,96,WARNING: Resetting number of time steps for report,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkreport_alm_temporal_2002ac_20020506_alm.log
3,True,1,WARNING: Some base year rule penetration values,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,2,Value for SMK_MAXERROR:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
